Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24921,0.43,Ideal,D,VS1,61.6,56.0,4.85,4.86,2.99,1207
23205,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,765
3134,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
8045,0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6,737
11998,1.01,Very Good,D,VS2,59.8,60.0,6.46,6.51,3.88,7487
16608,0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84,4706
329,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,4495
7531,1.02,Premium,G,VVS1,62.1,59.0,6.39,6.36,3.96,8005
3196,1.54,Premium,G,SI2,61.6,58.0,7.45,7.3,4.57,7287
13598,0.4,Ideal,I,VVS2,62.6,54.0,4.69,4.73,2.95,751
6612,1.02,Ideal,H,SI1,61.7,57.0,6.45,6.48,3.99,5047
23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
21901,1.52,Ideal,I,SI1,61.2,55.4,7.38,7.45,4.54,9067
15565,0.4,Very Good,E,VS2,63.8,55.0,4.66,4.71,2.99,791
11102,0.73,Ideal,H,VS1,,55.0,5.79,5.76,3.58,2919
7952,0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,3218
22052,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,7056
4319,1.71,Very Good,D,SI2,63.5,59.0,7.57,7.59,4.81,11873
7996,1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
25949,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
12722,0.42,Premium,D,SI2,60.1,58.0,4.88,4.83,2.92,898
26156,1.56,Ideal,H,VS2,60.7,57.0,7.49,7.53,4.56,12146
9874,0.33,Very Good,E,SI1,60.2,58.0,4.49,4.55,2.72,579
24334,1.71,Premium,G,VS1,62.3,58.0,7.65,7.61,4.75,17197
23990,0.43,Good,H,VVS1,60.0,61.0,4.91,4.93,2.95,1000
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
14877,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75,612
12238,0.53,Ideal,E,SI2,60.8,57.0,5.23,5.26,3.19,1229
11457,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
11350,0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4,2080
1676,1.07,Premium,G,VS2,61.9,60.0,6.55,6.48,4.03,6213
1661,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99,7511
26343,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
24632,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
25691,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,1819
9611,0.72,Very Good,J,SI1,61.1,57.0,5.75,5.8,3.53,1866
13117,1.07,Ideal,G,VS1,62.0,56.0,6.58,6.52,4.06,7198
25742,0.7,Premium,F,SI1,61.6,60.0,5.68,5.72,3.51,2470
10538,0.9,Good,H,SI1,62.8,62.0,6.05,6.09,3.81,3447
18359,0.7,Premium,D,SI1,58.2,60.0,5.79,5.75,3.36,2705
17450,2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,16530
11148,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13,12970
25898,0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
12506,0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71,589
3681,1.21,Premium,H,SI2,60.6,56.0,6.92,6.84,4.17,5140
17843,2.01,Ideal,I,SI2,,57.0,8.07,8.03,5.0,12338
11232,1.2,Ideal,H,SI2,62.6,58.0,6.74,6.81,4.24,5613
22583,0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93,910
13637,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
17057,0.4,Ideal,F,VS2,62.0,57.0,4.74,4.68,2.92,1080
24098,1.21,Very Good,G,VS2,63.1,60.0,6.72,6.66,4.22,7416
21655,0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54,2276
797,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
4402,0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94,1076
6273,1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17,5484
26087,1.37,Good,I,VS2,64.1,58.0,6.92,6.9,4.43,5449
831,0.37,Ideal,H,IF,61.7,53.0,4.66,4.68,2.88,936
3299,1.5,Very Good,H,SI1,62.0,63.0,7.24,7.19,4.47,7459
16813,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
25645,1.41,Premium,F,SI2,62.7,56.0,7.21,7.15,4.5,7817
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
533,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85,4381
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
21690,0.63,Good,J,SI1,59.9,64.0,5.63,5.58,3.36,1134
6207,0.44,Very Good,H,VVS1,63.1,56.0,4.83,4.87,3.06,1016
3870,0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53,3301
8197,1.08,Ideal,I,SI1,60.3,60.0,6.67,6.62,4.01,4757
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
26448,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,7699
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
8184,1.27,Ideal,I,I1,62.3,56.0,6.91,6.86,4.29,3328
344,2.01,Very Good,H,SI1,63.5,57.0,7.96,7.88,5.03,14725
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
22903,1.11,Very Good,H,SI1,61.9,58.0,6.63,6.65,4.11,5780
17991,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
2207,0.35,Ideal,D,VS1,63.0,57.0,4.51,4.48,2.83,990
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
21702,1.0,Premium,G,SI1,61.9,62.0,6.22,6.18,3.84,5154
23405,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
9043,0.9,Very Good,I,VS2,63.2,54.0,6.1,6.08,3.85,3382
17426,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18,18059
7813,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
25740,0.35,Very Good,E,SI1,62.7,57.0,4.47,4.52,2.82,614
12239,1.2,Ideal,I,SI2,59.6,61.0,6.95,6.97,4.15,4890
818,1.01,Very Good,D,VS2,63.1,58.0,6.34,6.38,4.01,7448
517,1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04,8716
13715,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
8239,0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16,1956
7598,0.41,Premium,I,VVS2,62.1,58.0,4.76,4.78,2.96,827
11159,0.38,Very Good,D,VS1,59.5,61.0,4.66,4.69,2.78,921
19056,1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77,11560
7159,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66,3300
25775,0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02,830
10618,1.71,Premium,I,VS1,,57.0,7.82,7.73,4.71,11246
19839,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
9558,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
23394,0.32,Premium,G,SI2,61.0,59.0,4.42,4.36,2.68,540
23212,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,462
12270,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,641
2972,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,958
17199,1.0,Premium,G,VVS1,62.1,59.0,6.29,6.4,3.94,8008
24920,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83,454
15539,0.33,Very Good,G,VVS2,60.0,63.0,4.45,4.49,2.68,752
19416,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12,4766
23181,0.73,Premium,I,VVS2,60.6,58.0,5.84,5.78,3.52,2519
14503,0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,571
15405,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06,7861
16035,1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
13045,0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47,2823
8265,0.7,Ideal,G,SI1,61.1,55.0,5.72,5.76,3.51,2335
1424,1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28,11503
19622,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,617
2826,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
6768,0.42,Premium,F,SI1,62.9,57.0,4.77,4.73,2.99,992
12949,1.68,Premium,G,VS1,58.2,57.0,7.89,7.85,4.58,13445
19203,0.31,Ideal,D,VVS2,61.6,56.0,4.34,4.38,2.69,766
12934,0.36,Very Good,G,SI2,61.9,56.0,4.55,4.59,2.83,473
13956,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
3805,1.05,Very Good,E,SI2,61.7,59.0,6.52,6.58,4.04,4010
23228,0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19,1577
8175,0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98,1076
7861,1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
20406,0.41,Very Good,G,VS1,60.6,56.0,4.83,4.87,2.94,976
23773,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,12641
1149,0.5,Ideal,E,VS2,60.6,59.0,5.1,5.2,3.12,1655
10429,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
3049,0.54,Premium,F,VS2,59.4,57.0,5.35,5.29,3.16,1786
20046,0.27,Very Good,G,VS1,58.8,57.0,4.25,4.36,2.53,399
24103,1.1,Premium,I,SI2,62.6,59.0,6.57,6.53,4.1,4269
12475,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51,2021
16115,0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
1630,1.25,Premium,J,VS1,62.2,58.0,6.92,6.88,4.29,5740
26590,0.34,Very Good,H,VVS1,62.9,57.0,4.44,4.47,2.8,775
13776,0.43,Ideal,E,VS2,62.8,56.0,4.86,4.79,3.03,1048
24698,0.31,Premium,F,VS2,61.6,58.0,4.38,4.35,2.69,802
26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
1736,1.1,Premium,I,SI2,,62.0,6.75,6.7,3.99,3271
25127,1.1,Ideal,I,VS1,60.8,58.0,6.68,6.63,4.04,5291
12808,0.71,Ideal,J,SI1,60.6,57.0,5.78,5.83,3.52,2700
16988,1.01,Premium,F,SI2,61.9,58.0,6.39,6.34,3.94,4676
5680,0.38,Very Good,H,VS2,60.6,58.0,4.68,4.7,2.84,700
4467,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,612
21988,0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79,1060
26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
21290,0.81,Ideal,F,SI2,62.6,55.0,5.92,5.96,3.72,2795
2094,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,932
15664,0.72,Good,D,SI2,64.1,57.0,5.64,5.71,3.64,2254
1172,0.37,Ideal,E,VVS2,62.2,56.0,4.6,4.63,2.87,844
15354,0.3,Ideal,H,VVS1,61.2,57.0,4.3,4.39,2.66,655
20735,1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,4166
6649,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84,746
2339,0.3,Ideal,G,VVS2,61.8,57.0,4.31,4.33,2.67,850
24763,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
24106,1.15,Very Good,D,VS1,62.9,54.0,6.72,6.69,4.22,7978
25952,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22,4631
21210,0.24,Ideal,D,VS1,62.6,57.0,3.92,4.0,2.48,687
13420,0.72,Very Good,I,VVS2,62.5,56.0,5.7,5.72,3.57,2530
13324,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,2460
19554,0.7,Very Good,I,VS1,61.9,58.0,5.7,5.73,3.54,2304
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
5522,1.1,Very Good,F,VS2,62.7,58.5,6.5,6.59,4.1,7272
9047,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
22690,0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63,552
13550,0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
3653,0.7,Very Good,G,VVS2,60.2,61.0,5.66,5.74,3.43,3052
20894,0.3,Very Good,E,VVS2,61.1,62.0,4.28,4.33,2.63,622
1687,1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,7616
10265,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32,2509
15797,0.31,Very Good,E,VS2,61.7,58.0,4.31,4.34,2.67,680
14664,0.51,Premium,D,VS1,59.5,57.0,5.24,5.21,3.11,1873
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
268,0.38,Ideal,H,SI1,61.2,56.0,4.68,4.63,2.85,834
17339,1.18,Very Good,E,I1,63.3,57.0,6.7,6.64,4.22,3965
19042,0.32,Ideal,G,IF,61.9,53.0,4.42,4.47,2.75,918
21513,0.38,Ideal,G,SI1,61.8,54.0,4.69,4.67,2.9,969
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
18350,0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02,926
2668,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92,863
22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
8733,0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87,589
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
5330,0.71,Ideal,E,SI1,61.5,57.0,5.78,5.74,3.54,2329
16328,1.03,Very Good,E,VS2,61.3,61.0,6.46,6.53,3.98,5800
24597,0.53,Premium,G,VS2,61.2,57.0,5.26,5.19,3.2,1607
22626,1.1,Premium,H,SI2,59.2,59.0,6.8,6.74,4.01,3388
26753,1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13,10809
25893,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69,3369
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
25796,2.0,Premium,H,SI2,58.9,57.0,8.09,58.9,8.06,12210
1520,0.51,Premium,F,VS2,60.1,59.0,5.2,5.18,3.12,1574
26649,0.3,Very Good,G,VS1,62.4,58.0,4.22,4.24,2.64,605
10974,0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36,2442
22404,1.3,Ideal,G,VVS2,62.0,57.0,6.96,7.03,4.34,11073
21157,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,7453
1127,1.55,Ideal,E,SI1,61.5,56.0,7.36,7.4,4.54,13171
18408,0.32,Ideal,F,VVS1,62.0,56.0,4.37,4.41,2.72,867
7210,0.38,Ideal,G,SI1,61.5,55.0,4.66,4.68,2.87,695
20719,0.45,Ideal,I,VS1,62.1,55.0,4.9,4.92,3.05,825
24314,0.61,Ideal,E,I1,63.4,57.0,5.43,5.37,3.42,1255
12610,1.53,Premium,J,IF,61.1,58.0,7.41,7.45,4.54,9424
9313,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69,2049
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
1753,0.96,Good,G,SI1,56.6,63.0,6.52,6.39,3.67,3522
19011,1.27,Ideal,J,SI2,62.6,57.0,6.85,6.88,4.3,4693
6340,0.38,Ideal,D,VS1,62.4,56.0,4.68,4.64,2.91,1170
12685,0.91,Premium,E,SI2,60.0,60.0,6.28,6.23,3.75,3379
16624,0.54,Ideal,G,IF,61.5,55.0,5.24,5.3,3.23,2289
21677,0.82,Ideal,F,SI2,62.3,56.0,5.96,6.02,3.73,2841
10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
11645,0.6,Very Good,G,VVS1,60.0,58.0,5.53,5.43,3.29,2485
25658,0.74,Good,G,VS2,64.2,53.0,5.72,5.69,3.66,2322
6030,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
13900,1.71,Ideal,E,SI2,61.9,57.0,7.69,7.65,4.75,11816
8864,0.94,Premium,H,VS2,60.1,59.0,6.35,6.32,3.81,4548
4698,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4197
17146,1.03,Premium,E,SI2,61.4,58.0,6.49,6.45,3.97,4328
24001,0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52,2891
6225,1.02,Good,H,SI1,63.9,55.0,6.4,6.37,4.08,4558
6765,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
16623,0.42,Ideal,E,VS2,61.7,56.0,4.82,4.8,2.97,1024
24457,0.57,Ideal,G,VS1,61.1,57.0,5.34,5.36,3.27,2060
12825,0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5,2936
12345,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,1071
20217,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,3.94,5759
14552,0.83,Ideal,H,SI2,61.1,59.0,6.05,6.1,3.71,2666
6398,0.41,Premium,D,VVS2,62.5,58.0,4.75,4.72,2.96,1356
9706,0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
9526,1.7,Premium,J,VS2,62.8,59.0,7.6,7.55,4.76,9939
25307,0.27,Ideal,E,VVS2,62.0,55.0,4.14,4.12,2.56,799
383,0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89,1030
16571,0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56,2770
3854,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54,2294
21959,0.32,Ideal,G,IF,61.8,55.0,4.38,4.42,2.72,898
5281,1.06,Ideal,G,VS2,61.9,55.0,6.54,6.57,4.06,6728
20357,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
1731,0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72,868
23605,2.03,Ideal,I,VS2,59.9,60.0,8.17,8.27,4.92,15826
3568,1.01,Very Good,E,VVS2,63.4,57.0,6.45,6.33,4.05,8797
22429,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
2581,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,1168
24398,0.92,Very Good,D,I1,63.0,58.0,6.13,6.18,3.88,2674
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
1400,0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
5425,2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07,15766
9488,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2753
17036,0.44,Ideal,E,VS2,61.5,56.0,4.9,4.92,3.02,1003
6326,0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
3884,1.01,Good,F,SI1,61.6,63.0,6.42,6.47,3.97,4816
18992,1.02,Very Good,E,VS2,63.3,57.0,6.37,6.43,4.05,6582
9941,0.5,Very Good,G,SI1,62.8,55.0,5.03,5.07,3.17,1170
12962,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
2348,1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97,4997
12593,0.4,Very Good,E,VVS1,63.8,56.0,4.68,4.72,3.0,1142
11805,1.32,Very Good,H,SI2,63.0,59.0,6.91,6.99,4.38,6085
5294,0.72,Ideal,I,VS2,61.8,55.0,5.75,5.78,3.56,2650
5197,0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41,552
11,0.32,Ideal,E,VS2,61.6,56.0,4.4,4.43,2.72,637
12866,1.06,Very Good,F,SI1,62.5,58.0,6.46,6.5,4.05,4721
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
23738,1.51,Fair,G,SI1,65.0,59.0,6.99,7.07,4.57,8681
8357,0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,2332
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
13459,0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94,1187
17269,0.39,Ideal,G,IF,62.1,53.7,4.67,4.71,2.91,1189
10321,0.78,Premium,E,VS2,62.6,57.0,5.91,5.85,3.68,2970
20964,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,578
22799,1.51,Very Good,H,SI1,60.6,59.0,7.41,7.45,4.5,10331
9579,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4399
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
26026,2.14,Premium,J,SI2,58.4,58.0,8.52,8.5,4.97,10306
20418,0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87,4625
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
9302,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33,1385
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
4768,0.71,Very Good,G,SI2,62.4,54.0,5.72,5.76,3.58,2171
24435,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11,5775
16896,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36,8094
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
16669,0.52,Ideal,J,SI1,61.4,56.4,5.15,5.17,3.17,896
26281,0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76,2898
22358,1.2,Very Good,H,SI2,62.0,58.0,6.76,6.91,4.24,5280
17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
9087,0.71,Ideal,E,SI1,61.1,57.0,5.75,5.77,3.52,3128
14052,0.51,Ideal,E,VS1,61.5,56.0,5.11,5.16,3.16,1758
12629,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,2202
24823,0.4,Good,G,SI2,63.1,59.0,4.65,4.7,2.95,596
8004,1.08,Ideal,H,SI2,59.3,57.0,6.71,6.74,3.99,4455
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
17186,1.55,Ideal,I,VVS2,61.3,59.0,7.41,7.46,4.56,11430
7625,0.3,Ideal,D,VS1,60.8,58.0,4.31,4.34,2.63,742
14326,0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17,1243
22841,0.4,Very Good,F,VVS2,60.9,52.0,4.81,4.83,2.94,1049
6240,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.48,2.76,984
4820,1.0,Good,E,SI2,63.7,61.0,6.27,6.32,4.01,3819
357,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78,4386
8875,0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48,1776
26000,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
16174,0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96,1187
3280,1.0,Good,F,VS2,61.1,61.0,6.38,6.45,3.92,6841
21187,0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91,1050
1848,0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
21047,0.38,Ideal,G,VS2,61.2,55.0,4.69,4.72,2.88,778
25366,1.41,Premium,H,VS2,61.2,60.0,7.17,7.21,4.4,8654
15803,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
22090,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
14256,0.31,Premium,G,VVS1,59.9,62.0,4.37,4.35,2.61,1046
10171,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27,2218
17262,0.78,Premium,F,SI1,61.5,59.0,5.96,5.88,3.64,2816
8114,0.71,Very Good,H,SI1,,56.0,5.69,5.72,3.49,2076
26528,0.61,Premium,G,VS1,61.7,60.0,5.46,5.4,3.35,1704
22590,0.57,Premium,G,VS1,60.5,58.0,5.39,5.32,3.24,1746
10530,0.73,Fair,D,SI1,64.5,56.0,5.7,5.65,3.66,2539
15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
26891,0.42,Ideal,H,SI1,62.7,56.0,4.76,4.78,2.99,700
1399,2.49,Fair,J,I1,66.3,58.0,8.26,8.18,5.45,6289
636,0.43,Premium,D,VS2,60.2,59.0,4.92,4.88,2.95,1129
22436,1.21,Very Good,H,SI2,61.1,60.0,6.86,6.91,4.21,4991
8559,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
15897,0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69,2986
25726,0.74,Ideal,I,VS2,,57.0,5.83,5.81,3.6,2374
12683,0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,605
19119,0.31,Ideal,D,VVS2,61.0,55.0,4.38,4.41,2.68,1074
21235,0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
21742,1.52,Premium,J,VS1,62.2,59.0,7.32,7.38,4.57,8426
3204,1.5,Premium,I,SI2,62.5,61.0,7.29,7.24,4.54,7526
1781,0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74,3010
17727,0.27,Very Good,E,VVS1,59.9,57.0,4.23,4.25,2.54,620
16384,2.01,Very Good,F,SI2,60.8,57.0,8.09,8.15,4.94,17244
8027,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
6314,1.03,Very Good,G,VS1,60.7,58.0,6.5,6.55,3.96,6628
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
10567,0.3,Ideal,F,VS2,62.5,55.0,4.31,4.27,2.68,776
3575,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,876
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
9630,0.9,Good,J,SI1,63.2,60.0,6.09,6.12,3.86,2729
6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
19041,1.17,Good,D,SI2,60.4,65.0,6.81,6.77,4.1,5567
22665,0.97,Ideal,I,I1,61.6,53.0,6.4,6.43,3.95,2239
25256,0.35,Ideal,G,VS1,61.3,54.0,4.58,4.63,2.83,741
